time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-10-14T11:32:11.000Z,61.3831,-146.4573,4.7,1.9,ml,,,,0.81,ak,ak14204934,2016-10-14T12:15:37.105Z,"28km NNW of Valdez, Alaska",earthquake,0.2,0.2,,,automatic,ak,ak
2016-10-14T11:30:43.270Z,33.9918333,-118.3333333,9.51,1.26,ml,24,68,0.02361,0.23,ci,ci37717720,2016-10-14T14:34:52.937Z,"1km ESE of View Park-Windsor Hills, CA",earthquake,0.38,0.53,0.278,13,reviewed,ci,ci
2016-10-14T11:08:49.840Z,38.8416667,-122.8246667,2,1.81,md,40,42,0.008992,0.07,nc,nc72712451,2016-10-19T01:15:03.966Z,"9km WNW of Cobb, California",earthquake,0.13,0.2,0.107,10,reviewed,nc,nc
2016-10-14T11:03:41.760Z,34.0533333,-117.2413333,15.18,1.08,ml,42,50,0.1085,0.18,ci,ci37717712,2016-10-14T13:03:56.726Z,"2km ENE of Loma Linda, CA",earthquake,0.25,0.46,0.177,30,reviewed,ci,ci
2016-10-14T10:58:12.600Z,-37.5421,-73.527,35,4.4,mwr,,153,0.837,0.92,us,us20007e27,2016-10-14T14:31:12.430Z,"13km NE of Lebu, Chile",earthquake,7.9,2,0.061,26,reviewed,us,us
2016-10-14T10:24:06.970Z,35.9215,-89.919,6.61,2.03,md,9,121,0.09131,0.15,nm,nm60030603,2016-10-15T05:38:09.281Z,"0km S of Blytheville, Arkansas",earthquake,0.58,1.59,0.038,4,reviewed,nm,nm
2016-10-14T10:21:08.460Z,37.4513,142.1783,35,4.4,mwr,,122,1.178,0.84,us,us20007e22,2016-10-14T11:06:00.503Z,"104km E of Namie, Japan",earthquake,6.4,1.9,0.089,12,reviewed,us,us
2016-10-14T09:45:58.750Z,33.9928333,-118.3471667,10.28,1.07,ml,21,58,0.0123,0.24,ci,ci37717704,2016-10-14T14:27:56.383Z,"0km SSE of View Park-Windsor Hills, CA",earthquake,0.49,0.49,0.161,10,reviewed,ci,ci
2016-10-14T09:37:15.090Z,37.1508,-98.0013,5.51,1.8,ml,,75,0.08,0.24,us,us20007e1r,2016-10-16T21:23:01.040Z,"2km E of Anthony, Kansas",earthquake,1.2,3.3,0.191,14,reviewed,ismp,ismp
2016-10-14T09:34:56.000Z,65.431,-144.7313,0,1.8,ml,,,,0.6,ak,ak14204653,2016-10-14T10:14:34.418Z,"4km SSW of Circle Hot Springs Station, Alaska",earthquake,0.3,0.3,,,automatic,ak,ak
2016-10-14T09:24:59.000Z,65.4684,-144.612,0.8,1.8,ml,,,,0.92,ak,ak14204649,2016-10-14T10:14:33.436Z,"3km E of Circle Hot Springs Station, Alaska",earthquake,0.3,0.2,,,automatic,ak,ak
2016-10-14T09:19:57.160Z,36.4347,-96.9095,5.96,1.1,ml,,84,0.003,0.14,us,us20007e9m,2016-10-15T15:18:54.040Z,"14km NW of Pawnee, Oklahoma",earthquake,1.1,1.4,0.091,16,reviewed,us,us
2016-10-14T09:08:16.690Z,37.8421667,-121.9283333,10.44,1.87,md,67,73,0.01778,0.11,nc,nc72712426,2016-10-19T23:10:03.210Z,"2km NW of Blackhawk, California",earthquake,0.12,0.22,0.167,50,reviewed,nc,nc
2016-10-14T08:58:47.000Z,59.455,-153.8443,120.1,2.1,ml,,,,0.82,ak,ak14204647,2016-10-14T09:34:04.976Z,"68km ESE of Old Iliamna, Alaska",earthquake,0.7,0.6,,,automatic,ak,ak
2016-10-14T08:34:45.000Z,63.4643,-147.3208,0,1.9,ml,,,,0.74,ak,ak14204642,2016-10-14T09:34:06.603Z,"81km E of Cantwell, Alaska",earthquake,0.2,0.2,,,automatic,ak,ak
2016-10-14T08:31:54.280Z,38.809,-122.8168333,2.27,2.06,md,45,72,0.01531,0.07,nc,nc72712416,2016-10-17T18:09:04.748Z,"6km NW of The Geysers, California",earthquake,0.17,0.3,0.263,21,reviewed,nc,nc
2016-10-14T08:31:21.230Z,-19.1325,169.5693,271.95,4.5,mb,,81,2.734,1.02,us,us20007e1d,2016-10-14T08:48:52.040Z,"56km NE of Isangel, Vanuatu",earthquake,10.3,8.7,0.115,22,reviewed,us,us
2016-10-14T08:30:38.000Z,57.5189,-155.7755,82.6,2.5,ml,,,,0.24,ak,ak14204641,2016-10-14T09:34:05.936Z,"107km W of Larsen Bay, Alaska",earthquake,0.8,0.9,,,automatic,ak,ak
2016-10-14T08:17:35.000Z,63.0083,-151.5398,0,1.7,ml,,,,0.79,ak,ak14204368,2016-10-14T08:53:34.152Z,"105km NW of Talkeetna, Alaska",earthquake,0.3,0.4,,,automatic,ak,ak
2016-10-14T07:54:31.000Z,62.2941,-151.7774,94.3,2,ml,,,,0.54,ak,ak14204365,2016-10-14T08:53:35.993Z,"86km W of Talkeetna, Alaska",earthquake,0.5,1,,,automatic,ak,ak
2016-10-14T07:50:10.000Z,61.1995,-151.9566,95.9,1.8,ml,,,,0.61,ak,ak14204363,2016-10-14T08:53:35.134Z,"67km NNW of Nikiski, Alaska",earthquake,0.8,1.1,,,automatic,ak,ak
2016-10-14T07:46:57.800Z,18.5802,-64.4445,63,3.2,Md,6,324,0.39705536,0.07,pr,pr16288004,2016-10-14T13:11:05.893Z,"25km NE of Road Town, British Virgin Islands",earthquake,8.6,3.7,0,6,reviewed,pr,pr
2016-10-14T07:37:10.490Z,38.8021667,-122.8041667,0.55,1.15,md,21,81,0.009029,0.07,nc,nc72712401,2016-10-19T01:28:02.003Z,"4km NW of The Geysers, California",earthquake,0.19,0.37,0.083,7,reviewed,nc,nc
2016-10-14T07:21:38.000Z,60.213,-141.4109,0,1.6,ml,,,,0.6,ak,ak14204361,2016-10-14T08:13:33.550Z,"58km ENE of Cape Yakataga, Alaska",earthquake,0.3,26.2,,,automatic,ak,ak
2016-10-14T07:13:55.000Z,63.0289,-151.521,2.3,2,ml,,,,0.7,ak,ak14204356,2016-10-14T08:13:35.938Z,"106km NW of Talkeetna, Alaska",earthquake,0.2,0.2,,,automatic,ak,ak
2016-10-14T07:13:53.000Z,60.1921,-141.3364,0,1.6,ml,,,,0.95,ak,ak14204354,2016-10-14T08:13:35.227Z,"62km ENE of Cape Yakataga, Alaska",earthquake,0.3,0.6,,,automatic,ak,ak
2016-10-14T07:10:04.370Z,33.4651667,-116.5703333,11.13,1.68,ml,62,37,0.03971,0.18,ci,ci37717688,2016-10-14T13:05:16.590Z,"14km SE of Anza, CA",earthquake,0.19,0.36,0.21,25,reviewed,ci,ci
2016-10-14T07:03:31.000Z,59.8212,-149.4603,5,1.9,ml,,,,0.49,ak,ak14204351,2016-10-14T07:33:28.448Z,"31km S of Seward, Alaska",earthquake,0.6,0.3,,,automatic,ak,ak
2016-10-14T06:51:53.000Z,60.1566,-141.4009,0,1.4,ml,,,,0.72,ak,ak14204078,2016-10-14T07:33:27.707Z,"58km E of Cape Yakataga, Alaska",earthquake,0.4,37.6,,,automatic,ak,ak
2016-10-14T06:45:50.000Z,51.5246,-178.639,20,2.4,ml,,,,0.72,ak,ak14204077,2016-10-14T21:00:37.712Z,"43km NE of Amatignak Island, Alaska",earthquake,1.7,,,,reviewed,ak,ak
2016-10-14T06:43:47.950Z,19.3338337,-155.1411591,5.33,1.84,md,32,107,0.04906,0.24,hv,hv61444056,2016-10-14T06:47:12.720Z,"14km SE of Volcano, Hawaii",earthquake,0.47,1.13,0.12,8,automatic,hv,hv
2016-10-14T06:28:20.890Z,15.2003,147.2835,49.24,4.7,mb,,96,1.434,0.97,us,us20007e0x,2016-10-14T06:57:08.040Z,"164km E of Saipan, Northern Mariana Islands",earthquake,12.8,9.1,0.106,27,reviewed,us,us
2016-10-14T06:22:34.800Z,33.6793333,-116.7901667,13.75,1.37,ml,58,32,0.06879,0.16,ci,ci37717664,2016-10-14T13:05:24.370Z,"9km SW of Idyllwild, CA",earthquake,0.19,0.32,0.158,26,reviewed,ci,ci
2016-10-14T06:21:53.000Z,60.8304,-150.1345,37.3,1.6,ml,,,,0.27,ak,ak14204072,2016-10-14T06:53:30.738Z,"45km SSW of Anchorage, Alaska",earthquake,0.8,1.4,,,automatic,ak,ak
2016-10-14T06:21:50.680Z,32.8725,-116.2121667,10.01,1.11,ml,24,68,0.1259,0.2,ci,ci37717656,2016-10-14T13:04:35.398Z,"26km NW of Ocotillo, CA",earthquake,0.37,1.08,0.175,21,reviewed,ci,ci
2016-10-14T06:19:53.000Z,63.3749,-145.6813,0.6,1.5,ml,,,,0.54,ak,ak14204071,2016-10-14T06:53:32.575Z,"60km SSW of Deltana, Alaska",earthquake,0.3,0.3,,,automatic,ak,ak
2016-10-14T05:26:29.120Z,34.3303333,-117.0678333,1.83,1.29,ml,53,49,0.1394,0.15,ci,ci37717648,2016-10-14T13:06:31.610Z,"14km NNE of Running Springs, CA",earthquake,0.22,1.17,0.207,28,reviewed,ci,ci
2016-10-14T05:12:39.851Z,38.3013,-119.3202,1.5,1.3,ml,8,158.47,0.223,0.2022,nn,nn00563571,2016-10-15T02:36:40.260Z,"9km WNW of Bridgeport, California",earthquake,,2.7,0.51,5,reviewed,nn,nn
2016-10-14T05:02:06.000Z,59.2758,-135.7205,7.2,2.1,ml,,,,1.06,ak,ak14204065,2016-10-14T05:33:33.973Z,"16km WNW of Haines, Alaska",earthquake,1,0.3,,,automatic,ak,ak
2016-10-14T04:54:54.000Z,61.9948,-149.457,19,2.1,ml,,,,0.85,ak,ak14204061,2016-10-14T05:33:32.848Z,"27km SE of Y, Alaska",earthquake,0.2,0.5,,,automatic,ak,ak
2016-10-14T04:34:14.000Z,61.1821,-151.1153,66.2,1.7,ml,,,,0.51,ak,ak14204056,2016-10-14T05:33:35.958Z,"55km N of Nikiski, Alaska",earthquake,0.4,0.7,,,automatic,ak,ak
2016-10-14T04:34:05.090Z,38.7931671,-122.8095016,2.55,1.06,md,11,127,0.01848,0.02,nc,nc72712366,2016-10-14T05:06:02.282Z,"4km WNW of The Geysers, California",earthquake,0.36,0.81,0.2,5,automatic,nc,nc
2016-10-14T04:26:56.020Z,19.3770008,-155.2765045,31.21,2.76,ml,59,49,0.01068,0.21,hv,hv61443986,2016-10-14T04:32:42.600Z,"7km SW of Volcano, Hawaii",earthquake,0.46,0.61,0.5,35,automatic,hv,hv
2016-10-14T04:22:30.000Z,61.6113,-151.0647,63.3,1.8,ml,,,,0.58,ak,ak14204051,2016-10-14T05:33:34.803Z,"56km WSW of Willow, Alaska",earthquake,0.3,0.5,,,automatic,ak,ak
2016-10-14T04:15:19.000Z,63.0091,-151.4341,0,1.7,ml,,,,0.63,ak,ak14204048,2016-10-14T04:53:35.958Z,"102km NW of Talkeetna, Alaska",earthquake,0.2,0.3,,,automatic,ak,ak
2016-10-14T04:07:39.000Z,64.7671,-144.85,2.2,1.5,ml,,,,0.38,ak,ak14204044,2016-10-14T04:53:34.967Z,"78km S of Circle Hot Springs Station, Alaska",earthquake,0.3,0.3,,,automatic,ak,ak
2016-10-14T03:59:52.540Z,38.8260002,-122.8243332,0.24,1.03,md,9,124,0.008838,0.03,nc,nc72712351,2016-10-14T04:40:03.206Z,"8km W of Cobb, California",earthquake,0.27,0.69,0.05,4,automatic,nc,nc
2016-10-14T03:58:42.090Z,35.95,-117.6561667,2.81,1.11,ml,15,53,0.005142,0.11,ci,ci37717632,2016-10-14T13:05:07.585Z,"23km E of Little Lake, CA",earthquake,0.19,0.2,0.111,11,reviewed,ci,ci
2016-10-14T03:58:24.140Z,38.0515,-118.8965,8.23,1.5,md,14,326,0.2925,0.05,nc,nc72712356,2016-10-15T02:36:32.605Z,"39km ESE of Bridgeport, California",earthquake,0.94,2.53,0.205,14,reviewed,nc,nc
2016-10-14T03:50:39.180Z,36.4499,-96.8888,5,2,ml,,83,0.019,0.15,us,us20007e00,2016-10-14T15:03:15.040Z,"14km NNW of Pawnee, Oklahoma",earthquake,0.7,1.5,0.062,34,reviewed,us,us
2016-10-14T03:46:13.030Z,44.0489,-70.144,4.48,1.5,ml,,192,0.315,0.3,us,us20007ehd,2016-10-16T05:38:03.040Z,"3km WNW of Lisbon, Maine",earthquake,1.8,5.4,0.128,8,reviewed,us,us
2016-10-14T03:40:25.180Z,34.4113333,-116.9891667,7.12,1.62,ml,53,30,0.04944,0.17,ci,ci37717624,2016-10-14T13:06:36.410Z,"4km SSW of Lucerne Valley, CA",earthquake,0.22,0.67,0.14,28,reviewed,ci,ci
2016-10-14T03:26:52.310Z,44.5931667,-112.3155,3.51,1.95,ml,20,54,0.056,0.18,mb,mb80182974,2016-10-14T14:45:00.470Z,"22km ESE of Lima, Montana",earthquake,0.44,0.61,0.092,13,reviewed,mb,mb
2016-10-14T03:06:20.500Z,18.419,-64.9499,19,2.4,Md,3,223.2,0.06737365,0.05,pr,pr16288002,2016-10-14T08:10:00.382Z,"8km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,3.2,1,0,3,reviewed,pr,pr
2016-10-14T02:54:51.900Z,19.5685,-65.3981,75,2.6,Md,4,313.2,1.25853971,0.27,pr,pr16288003,2016-10-14T08:14:01.318Z,"134km NNE of Vieques, Puerto Rico",earthquake,9.9,21.5,0,2,reviewed,pr,pr
2016-10-14T02:34:26.680Z,45.697,-112.1291667,4.64,1.01,ml,6,115,0.225,0.13,mb,mb80182924,2016-10-14T14:30:30.020Z,"19km S of Whitehall, Montana",earthquake,0.76,8.77,,0,reviewed,mb,mb
2016-10-14T02:19:50.000Z,63.4935,-146.4236,0,2.1,ml,,,,0.59,ak,ak14204031,2016-10-14T02:52:04.833Z,"69km SSW of Delta Junction, Alaska",earthquake,0.2,0.2,,,automatic,ak,ak
2016-10-14T01:56:08.300Z,18.12,-64.9405,14,2.5,Md,4,241.2,0.23086703,0.28,pr,pr16288001,2016-10-14T07:54:38.213Z,"24km S of Charlotte Amalie, U.S. Virgin Islands",earthquake,1.7,3.6,0,4,reviewed,pr,pr
2016-10-14T01:47:10.290Z,38.8128319,-122.8213348,5.33,1.08,md,10,186,0.01373,0.08,nc,nc72712306,2016-10-14T02:31:02.908Z,"6km NW of The Geysers, California",earthquake,0.94,1.71,0.26,6,automatic,nc,nc
2016-10-14T01:44:23.000Z,60.189,-153.2342,139.4,2,ml,,,,0.35,ak,ak14203756,2016-10-14T02:11:56.453Z,"42km SW of Redoubt Volcano, Alaska",earthquake,0.9,0.8,,,automatic,ak,ak
2016-10-14T01:43:50.000Z,31.0564,50.042,10,4.8,mb,,64,8.166,1.11,us,us20007dzl,2016-10-14T02:00:52.040Z,"44km NNE of Aghajari, Iran",earthquake,7.5,1.9,0.059,88,reviewed,us,us
2016-10-14T01:33:43.000Z,58.9371,-137.095,0,2.1,ml,,,,0.92,ak,ak14203755,2016-10-14T02:11:58.062Z,"98km NW of Gustavus, Alaska",earthquake,0.7,0.3,,,automatic,ak,ak
2016-10-14T01:32:40.910Z,-4.173,154.0559,46.2,4.7,mb,,84,1.887,0.83,us,us20007dzi,2016-10-14T01:50:46.040Z,"118km ENE of Taron, Papua New Guinea",earthquake,8.7,9.1,0.105,28,reviewed,us,us
2016-10-14T01:31:37.510Z,35.5653333,-121.3143333,7.17,1.18,md,16,242,0.1475,0.07,nc,nc72712301,2016-10-14T03:53:02.106Z,"14km SW of San Simeon, California",earthquake,0.78,2.96,0.123,13,reviewed,nc,nc
2016-10-14T01:24:26.100Z,18.2752,-66.1652,131,3.9,Md,23,122.4,0.08354332,0.18,pr,pr16288000,2016-10-15T04:48:16.891Z,"5km NW of Aguas Buenas, Puerto Rico",earthquake,1.3,0.4,0,16,reviewed,pr,pr
2016-10-14T01:10:53.000Z,65.4063,-144.8368,0,1.6,ml,,,,0.81,ak,ak14203752,2016-10-14T02:11:57.417Z,"9km SW of Circle Hot Springs Station, Alaska",earthquake,0.8,0.4,,,automatic,ak,ak
2016-10-14T00:56:51.470Z,36.8913333,-121.6116667,-0.1,1.87,md,36,43,0.01722,0.17,nc,nc72712286,2016-10-14T20:22:02.281Z,"2km SE of Quarry near Aromas, CA",quarry blast,0.17,31.61,0.336,29,reviewed,nc,nc
2016-10-14T00:48:14.000Z,62.9538,-150.8986,114,2.1,ml,,,,0.39,ak,ak14203480,2016-10-14T01:32:12.798Z,"81km NNW of Talkeetna, Alaska",earthquake,0.4,0.7,,,automatic,ak,ak
2016-10-14T00:44:08.000Z,60.0415,-153.0188,111.8,2.2,ml,,,,0.51,ak,ak14203479,2016-10-14T01:32:11.741Z,"51km SSW of Redoubt Volcano, Alaska",earthquake,0.9,1.1,,,automatic,ak,ak
2016-10-14T00:36:40.000Z,62.33,-150.2176,10.6,1.7,ml,,,,0.64,ak,ak14203478,2016-10-14T01:32:14.142Z,"5km W of Talkeetna, Alaska",earthquake,0.3,0.2,,,automatic,ak,ak
2016-10-14T00:33:31.000Z,61.8858,-149.1654,19.5,2.6,ml,,,,0.61,ak,ak14203471,2016-10-14T01:32:13.418Z,"16km NNE of Fishhook, Alaska",earthquake,0.2,0.5,,,automatic,ak,ak
2016-10-14T00:30:49.800Z,-37.2826,178.8081,24.09,4.7,mb,,178,0.487,0.81,us,us20007dz4,2016-10-17T13:25:53.081Z,"161km ENE of Opotiki, New Zealand",earthquake,9.8,5.6,0.124,20,reviewed,us,us
2016-10-14T00:05:23.000Z,60.6268,-140.8747,22.7,1.9,ml,,,,1.19,ak,ak14203465,2016-10-14T00:50:40.589Z,"106km NE of Cape Yakataga, Alaska",earthquake,0.9,0.7,,,automatic,ak,ak
2016-10-14T00:03:20.250Z,35.9177,-97.3396,3.91,2.4,mb_lg,,31,0.152,0.2,us,us20007dyx,2016-10-14T03:20:06.040Z,"8km ENE of Guthrie, Oklahoma",earthquake,0.8,4.1,0.124,17,reviewed,us,us
2016-10-13T23:56:00.440Z,38.786,-122.7635,1.64,1.4,md,34,60,0.01536,0.07,nc,nc72712271,2016-10-19T00:56:01.909Z,"1km NNW of The Geysers, California",earthquake,0.18,0.32,0.17,11,reviewed,nc,nc
2016-10-13T23:55:51.000Z,66.5555,-146.5601,18.3,1.5,ml,23,46.7999962560003,,0.52,ak,ak14203463,2016-10-19T18:52:07.587Z,"57km W of Fort Yukon, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-10-13T23:54:35.000Z,58.0253,-155.7859,9.8,1.2,ml,13,161.999987040001,,0.37,ak,ak14249716,2016-10-19T18:51:38.147Z,"89km SE of King Salmon, Alaska",earthquake,0.6,0.3,,,reviewed,ak,ak
2016-10-13T23:53:43.000Z,58.0599,-155.7898,1.3,1.1,ml,14,154.799987616001,,0.63,ak,ak14249715,2016-10-19T18:51:37.337Z,"86km SE of King Salmon, Alaska",earthquake,0.5,0.3,,,reviewed,ak,ak
2016-10-13T23:53:15.980Z,38.1651667,-122.3038333,7.57,1.01,md,15,117,0.04906,0.07,nc,nc72712266,2016-10-14T03:42:02.079Z,"3km WSW of American Canyon, California",earthquake,0.27,0.55,0.318,9,reviewed,nc,nc
2016-10-13T23:43:00.138Z,41.8976,-119.6029,5.8,1.2,ml,4,217.92,0.152,0.0702,nn,nn00563538,2016-10-14T00:09:01.032Z,"69km ESE of Lakeview, Oregon",earthquake,,8.8,0.33,2,reviewed,nn,nn
2016-10-13T23:28:36.000Z,60.9231,-146.9386,19.7,1.4,ml,24,82.7999933760005,,0.59,ak,ak14203195,2016-10-19T18:52:06.634Z,"39km SW of Valdez, Alaska",earthquake,0.3,0.2,,,reviewed,ak,ak
2016-10-13T23:26:57.150Z,34.8815,-119.4116667,9.33,1.68,ml,25,76,0.05847,0.21,ci,ci37717536,2016-10-14T00:22:32.065Z,"20km S of Maricopa, CA",earthquake,0.37,0.62,0.132,30,reviewed,ci,ci
2016-10-13T23:13:49.000Z,64.9865,-147.3495,0,1.5,ml,21,68.3999945280004,,0.32,ak,ak14203192,2016-10-19T18:52:12.431Z,"22km NNE of Badger, Alaska",earthquake,0.2,,,,reviewed,ak,ak
2016-10-13T23:13:05.740Z,-22.7404,172.6608,10,4.7,mb,,121,4.472,0.83,us,us20007dyl,2016-10-13T23:35:14.040Z,"73km ESE of Ile Hunter, New Caledonia",earthquake,10.8,1.9,0.099,31,reviewed,us,us
2016-10-13T23:07:46.000Z,63.0335,-151.575,10.8,3,ml,98,28.7999976960002,,0.65,ak,ak14203182,2016-10-19T18:52:10.474Z,"109km NW of Talkeetna, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-10-13T22:59:06.000Z,63.3756,-149.8033,103.2,2,ml,68,28.7999976960002,,0.46,ak,ak14203177,2016-10-19T18:52:14.754Z,"42km W of Cantwell, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2016-10-13T22:50:07.000Z,65.4461,-144.6964,2.8,1.4,ml,21,43.1999965440003,,0.43,ak,ak14203175,2016-10-19T18:52:13.346Z,"2km S of Circle Hot Springs Station, Alaska",earthquake,0.3,0.3,,,reviewed,ak,ak
2016-10-13T22:42:21.864Z,41.8786,-119.6383,11.2,1.6,ml,4,220.12,0.139,0.1853,nn,nn00563534,2016-10-13T23:56:38.577Z,"67km ESE of Lakeview, Oregon",earthquake,,6.9,0.18,3,reviewed,nn,nn
2016-10-13T22:14:25.000Z,58.8944,-153.6161,3.2,2,ml,34,118.799990496001,,0.58,ak,ak14203170,2016-10-19T18:52:19.475Z,"120km SE of Old Iliamna, Alaska",earthquake,0.4,0.2,,,reviewed,ak,ak
2016-10-13T22:00:43.340Z,37.3178333,-121.683,7.37,1,md,18,57,0.04004,0.06,nc,nc72712231,2016-10-14T03:30:03.051Z,"13km ESE of Alum Rock, California",earthquake,0.21,0.3,0.259,16,reviewed,nc,nc
2016-10-13T21:55:49.000Z,60.4832,-144.254,13,1.5,ml,30,64.7999948160004,,0.75,ak,ak14203166,2016-10-19T18:52:17.805Z,"82km E of Cordova, Alaska",earthquake,0.3,0.2,,,reviewed,ak,ak
2016-10-13T21:50:40.000Z,58.3541,-154.883,1.7,1.3,ml,15,140.399988768001,,0.39,ak,ak14203164,2016-10-19T18:52:21.583Z,"105km NNW of Larsen Bay, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-10-13T21:50:17.000Z,62.3283,-151.1737,77.3,1.2,ml,12,46.7999962560003,,0.15,ak,ak14249706,2016-10-19T18:51:36.567Z,"55km W of Talkeetna, Alaska",earthquake,0.3,0.7,,,reviewed,ak,ak
2016-10-13T21:30:09.890Z,38.7491684,-122.697998,-0.8,1.1,md,11,119,0.01901,0.12,nc,nc72712206,2016-10-13T22:14:01.689Z,"5km ESE of The Geysers, California",earthquake,0.82,1.27,0.17,5,automatic,nc,nc
2016-10-13T21:24:01.000Z,60.4772,-152.7646,0.8,1.2,ml,,,,0.21,ak,ak14202900,2016-10-13T22:05:14.298Z,"1km SW of Redoubt Volcano, Alaska",earthquake,0.4,80.6,,,automatic,ak,ak
2016-10-13T21:22:08.000Z,60.3163,-152.4982,97,1.9,ml,62,32.3999974080002,,0.49,ak,ak14202896,2016-10-19T18:52:20.484Z,"23km SE of Redoubt Volcano, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-10-13T21:20:54.000Z,62.1447,-150.9922,66.9,1.3,ml,17,43.1999965440003,,0.18,ak,ak14249704,2016-10-19T18:51:35.473Z,"50km WSW of Talkeetna, Alaska",earthquake,0.3,0.4,,,reviewed,ak,ak
2016-10-13T21:13:03.460Z,62.7688,-124.9388,10,4.1,mb,,85,3.245,1.09,us,us20007dxx,2016-10-13T21:38:09.040Z,"90km SW of Wrigley, Canada",earthquake,2.5,2,0.261,4,reviewed,us,us
2016-10-13T21:09:35.000Z,61.4615,-146.4428,30.4,1.4,ml,23,57.5999953920004,,0.57,ak,ak14202890,2016-10-19T18:52:24.185Z,"37km N of Valdez, Alaska",earthquake,0.1,0.2,,,reviewed,ak,ak
2016-10-13T20:40:51.050Z,-35.4832,-104.006,10,5,mb,,134,9.493,1.08,us,us20007dxq,2016-10-16T07:00:13.000Z,"Southeast of Easter Island",earthquake,12.4,1.8,0.04,201,reviewed,us,us
2016-10-13T20:32:14.637Z,37.8465,-118.213,6.5,1.3,ml,12,83.8,0.13,0.1552,nn,nn00563524,2016-10-13T23:50:24.593Z,"54km NNE of Dixon Lane-Meadow Creek, California",earthquake,,5.7,0.11,4,reviewed,nn,nn
2016-10-13T20:18:44.560Z,4.2873,126.3759,74.03,5,mb,,82,2.875,0.81,us,us20007dxb,2016-10-13T20:45:39.040Z,"159km SE of Sarangani, Philippines",earthquake,8.5,6.5,0.059,93,reviewed,us,us
2016-10-13T20:15:58.000Z,62.263,-150.9189,72.5,2,ml,60,25.1999979840002,,0.4,ak,ak14202621,2016-10-19T18:52:28.583Z,"42km W of Talkeetna, Alaska",earthquake,0.1,0.2,,,reviewed,ak,ak
2016-10-13T20:13:40.150Z,-31.2281,-69.5106,163.69,4.2,mb,,125,1.083,0.56,us,us20007dx6,2016-10-13T21:37:15.040Z,"15km NW of Calingasta, Argentina",earthquake,4.5,11.2,0.264,4,reviewed,us,us
2016-10-13T20:08:33.000Z,53.8976,-165.6817,68.9,1.9,ml,16,208.799983296001,,0.31,ak,ak14249700,2016-10-19T18:51:33.562Z,"27km SSE of Akutan, Alaska",earthquake,3.6,0.7,,,reviewed,ak,ak
2016-10-13T20:00:33.000Z,61.4109,-152.2598,4.6,1,ml,23,64.7999948160004,,0.57,ak,ak14202619,2016-10-19T18:51:44.371Z,"95km NNW of Nikiski, Alaska",earthquake,0.2,28.1,,,reviewed,ak,ak
2016-10-13T19:30:14.360Z,33.8663333,-117.4991667,-0.54,1.37,ml,53,42,0.05234,0.23,ci,ci37717296,2016-10-13T19:55:05.004Z,"2km ESE of Home Gardens, CA",quarry blast,0.31,31.61,0.181,32,reviewed,ci,ci
2016-10-13T19:28:51.930Z,37.0281667,-113.5678333,7.62,1.6,ml,7,183,0.03634,0.13,uu,uu60165507,2016-10-13T20:56:29.460Z,"8km S of Saint George, Utah",earthquake,0.92,2.01,0.376,2,reviewed,uu,uu
2016-10-13T19:06:22.780Z,34.993,-118.201,-0.82,1.09,ml,11,145,0.1154,0.21,ci,ci37717280,2016-10-13T19:19:18.530Z,"7km SSW of Mojave, CA",quarry blast,0.76,31.61,0.151,4,reviewed,ci,ci
2016-10-13T18:55:09.810Z,25.1263,143.1661,10,5,mb,,60,2.15,0.8,us,us20007dws,2016-10-13T20:13:32.040Z,"188km ENE of Iwo Jima, Japan",earthquake,9.5,1.8,0.036,247,reviewed,us,us
2016-10-13T18:45:11.570Z,38.845665,-122.8271637,1.53,1.02,md,14,58,0.02334,0.02,nc,nc72712136,2016-10-13T19:00:02.953Z,"9km WNW of Cobb, California",earthquake,0.24,0.73,0.02,5,automatic,nc,nc
2016-10-13T18:41:30.903Z,41.8806,-119.6352,0.9,1.5,ml,6,190.81,0.139,0.0929,nn,nn00563508,2016-10-13T20:28:06.730Z,"68km ESE of Lakeview, Oregon",earthquake,,2.2,0.1,2,reviewed,nn,nn
2016-10-13T18:35:17.370Z,33.5875,-116.8186667,8.22,2.28,ml,95,22,0.04596,0.18,ci,ci37717272,2016-10-14T09:59:05.671Z,"14km WNW of Anza, CA",earthquake,0.11,0.31,0.178,119,reviewed,ci,ci
2016-10-13T18:30:44.601Z,41.8722,-119.6112,5.4,2,ml,5,122.86,0.159,0.1271,nn,nn00563507,2016-10-13T20:09:35.406Z,"70km ESE of Lakeview, Oregon",earthquake,,4.9,0.22,3,reviewed,nn,nn
2016-10-13T18:19:49.000Z,63.5048,-146.4625,9.8,2.8,ml,96,14.3999988480001,,0.53,ak,ak14202343,2016-10-19T18:52:27.245Z,"69km SSW of Delta Junction, Alaska",earthquake,0.1,0.1,,,reviewed,ak,ak
